,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
200,72,s:20~l:23~t:72,elmhurst-bluejays,ELM,Elmhurst Bluejays,Elmhurst,Bluejays,Elmhurst,Elmhurst,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/72.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/72.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Elmhurst Bluejays,58,35.0,NCAA Division III,,,,,,,,,,,,
201,2213,s:20~l:23~t:2213,emory-henry-college-wasps,EMHEN,Emory & Henry College Wasps,Emory & Henry,Wasps,Emory & Henry,Emory & Henry College,1e376d,daad27,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2213.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2213.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Emory & Henry College Wasps,58,35.0,NCAA Division III,,,,,,,,,,,,
202,452,s:20~l:23~t:452,endicott-college-gulls,END,Endicott College Gulls,Endicott,Gulls,Endicott,Endicott College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/452.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/452.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Endicott College Gulls,58,35.0,NCAA Division III,,,,,,,,,,,,
203,101,s:20~l:23~t:101,eureka-college-red-devils,EUR,Eureka College Red Devils,Eureka,Red Devils,Eureka,Eureka College,960a2c,c09a05,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/101.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/101.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Eureka College Red Devils,58,35.0,NCAA Division III,,,,,,,,,,,,
204,366,s:20~l:23~t:366,ferrum-panthers,FER,Ferrum Panthers,Ferrum,Panthers,Ferrum,Ferrum,000000,c0a656,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/366.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/366.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Ferrum Panthers,58,35.0,NCAA Division III,,,,,,,,,,,,
205,114,s:20~l:23~t:114,fitchburg-state-falcons,FITCH,Fitchburg State Falcons,Fitchburg,Falcons,Fitchburg,Fitchburg State,024d36,fbbf16,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/114.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/114.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Fitchburg State Falcons,58,35.0,NCAA Division III,,,,,,,,,,,,
206,2967,s:20~l:23~t:2967,framingham-state-rams,FRA,Framingham State Rams,Framingham,Rams,Framingham,Framingham State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2967.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2967.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Framingham State Rams,58,35.0,NCAA Division III,,,,,,,,,,,,
207,2234,s:20~l:23~t:2234,franklin-marshall-diplomats,FRKLNMAR,Franklin & Marshall Diplomats,Frkln Mrsh,Diplomats,Frkln Mrsh,Franklin & Marshall,25377d,6cb3e9,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2234.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2234.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Franklin & Marshall Diplomats,58,35.0,NCAA Division III,,,,,,,,,,,,
208,2233,s:20~l:23~t:2233,franklin-grizzlies,FRANKLIN,Franklin Grizzlies,Franklin,Grizzlies,Franklin,Franklin,1b295b,fdd106,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2233.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2233.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Franklin Grizzlies,58,35.0,NCAA Division III,,,,,,,,,,,,
209,417,s:20~l:23~t:417,gallaudet-bison,GALLAUDET,Gallaudet Bison,Gallaudet,Bison,Gallaudet,Gallaudet,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/417.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/417.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Gallaudet Bison,58,35.0,NCAA Division III,,,,,,,,,,,,
210,2242,s:20~l:23~t:2242,geneva-golden-tornadoes,GENEVA,Geneva Golden Tornadoes,Geneva,Golden Tornadoes,Geneva,Geneva,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2242.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2242.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Geneva Golden Tornadoes,58,35.0,NCAA Division III,,,,,,,,,,,,
211,2248,s:20~l:23~t:2248,gettysburg-bullets,GETTY,Gettysburg Bullets,Gettysburg,Bullets,Gettysburg,Gettysburg,000000,,True,False,[],Gettysburg Bullets,58,35.0,NCAA Division III,,,,,,,,,,,,
212,2256,s:20~l:23~t:2256,greensboro-college-pride,GRNSBORO,Greensboro College Pride,Greensboro,Pride,Greensboro,Greensboro College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2256.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2256.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Greensboro College Pride,58,35.0,NCAA Division III,,,,,,,,,,,,
213,2257,s:20~l:23~t:2257,greenville-panthers,GRNVIL,Greenville Panthers,Greenville,Panthers,Greenville,Greenville,f36917,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2257.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2257.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Greenville Panthers,58,35.0,NCAA Division III,,,,,,,,,,,,
214,65,s:20~l:23~t:65,grinnell-pioneers,GRI,Grinnell Pioneers,Grinnell,Pioneers,Grinnell,Grinnell,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/65.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/65.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Grinnell Pioneers,58,35.0,NCAA Division III,,,,,,,,,,,,
215,146,s:20~l:23~t:146,grove-city-college-wolverines,GRO,Grove City College Wolverines,Grove City,Wolverines,Grove City,Grove City College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/146.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/146.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Grove City College Wolverines,58,35.0,NCAA Division III,,,,,,,,,,,,
216,2258,s:20~l:23~t:2258,guilford-college-quakers,GUI,Guilford College Quakers,Guilford,Quakers,Guilford,Guilford College,910028,dcddde,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2258.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2258.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Guilford Quakers,58,35.0,NCAA Division III,,,,,,,,,,,,
217,2968,s:20~l:23~t:2968,gustavus-adolphus-golden-gusties,GUSADOL,Gustavus Adolphus Golden Gusties,Gustvs Adl,Golden Gusties,Gustvs Adl,Gustavus Adolphus,000000,ebb700,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2968.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2968.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Gustavus Adolphus Golden Gusties,58,35.0,NCAA Division III,,,,,,,,,,,,
218,348,s:20~l:23~t:348,hamilton-continentals,HAM,Hamilton Continentals,Hamilton,Continentals,Hamilton,Hamilton,062f87,d5b98b,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/348.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/348.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hamilton Continentals,58,35.0,NCAA Division III,,,,,,,,,,,,
219,162,s:20~l:23~t:162,hamline-university-pipers,HAM,Hamline University Pipers,Hamline,Pipers,Hamline,Hamline University,98012e,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/162.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/162.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hamline Pipers,58,35.0,NCAA Division III,,,,,,,,,,,,
220,297,s:20~l:23~t:297,hampden-sydney-tigers,HAM,Hampden-Sydney Tigers,Hamp Sdney,Tigers,Hamp Sdney,Hampden-Sydney,900028,a8b1b7,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/297.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/297.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hampden-Sydney Tigers,58,35.0,NCAA Division III,,,,,,,,,,,,
221,2262,s:20~l:23~t:2262,hanover-college-panthers,HAN,Hanover College Panthers,Hanover,Panthers,Hanover,Hanover College,0b486d,990000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2262.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2262.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hanover Panthers,58,35.0,NCAA Division III,,,,,,,,,,,,
222,2810,s:20~l:23~t:2810,hardin-simmons-cowboys,HARDSIM,Hardin-Simmons Cowboys,Hardn-Simm,Cowboys,Hardn-Simm,Hardin-Simmons,5b2d83,fec52f,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2810.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2810.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hardin-Simmons Cowboys,58,35.0,NCAA Division III,,,,,,,,,,,,
223,173,s:20~l:23~t:173,hartwick-hawks,HAR,Hartwick Hawks,Hartwick,Hawks,Hartwick,Hartwick,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/173.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/173.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hartwick Hawks,58,35.0,NCAA Division III,,,,,,,,,,,,
224,191,s:20~l:23~t:191,heidelberg-student-princes,HEI,Heidelberg Student Princes,Heidelberg,Student Princes,Heidelberg,Heidelberg,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/191.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/191.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Heidelberg Student Princes,58,35.0,NCAA Division III,,,,,,,,,,,,
225,418,s:20~l:23~t:418,hendrix-college-warriors,HENDRIX,Hendrix College Warriors,Hendrix,Warriors,Hendrix,Hendrix College,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/418.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/418.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hendrix College Warriors,58,35.0,NCAA Division III,,,,,,,,,,,,
226,125974,s:20~l:23~t:125974,hilbert-college-hawks,HIL,Hilbert College Hawks,Hilbert College,Hawks,Hilbert College,Hilbert College,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/125974.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/125974.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hilbert College Hawks,58,35.0,NCAA Division III,,,,,,,,,,,,
227,2274,s:20~l:23~t:2274,hiram-college-terriers,HIRAM,Hiram College Terriers,Hiram,Terriers,Hiram,Hiram College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2274.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2274.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hiram College Terriers,58,35.0,NCAA Division III,,,,,,,,,,,,
228,174,s:20~l:23~t:174,hobart-college-statesmen,HBRT,Hobart College Statesmen,Hobart,Statesmen,Hobart,Hobart College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/174.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/174.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hobart College Statesmen,58,35.0,NCAA Division III,,,,,,,,,,,,
229,2812,s:20~l:23~t:2812,hope-college-flying-dutchmen,HOP,Hope College Flying Dutchmen,Hope,Flying Dutchmen,Hope,Hope College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2812.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2812.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hope Flying Dutchmen,58,35.0,NCAA Division III,,,,,,,,,,,,
230,2758,s:20~l:23~t:2758,howard-payne-yellow-jackets,HOWPAY,Howard Payne Yellow Jackets,Hwrd Payne,Yellow Jackets,Hwrd Payne,Howard Payne,02215b,b5985b,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2758.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2758.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Howard Payne Yellow Jackets,58,35.0,NCAA Division III,,,,,,,,,,,,
231,2938,s:20~l:23~t:2938,huntingdon-college-al-hawks,HNTNGDN,Huntingdon College (AL) Hawks,Huntingdon,Hawks,Huntingdon,Huntingdon College (AL),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2938.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2938.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Huntingdon College (AL) Hawks,58,35.0,NCAA Division III,,,,,,,,,,,,
232,2280,s:20~l:23~t:2280,husson-eagles,HUSSON,Husson Eagles,Husson,Eagles,Husson,Husson,004b44,b09a5f,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2280.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2280.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Husson Eagles,58,35.0,NCAA Division III,,,,,,,,,,,,
233,2286,s:20~l:23~t:2286,illinois-college-blueboys,ILLCOLL,Illinois College Blueboys,Ill Col,Blueboys,Ill Col,Illinois College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2286.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2286.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Illinois College Blueboys,58,35.0,NCAA Division III,,,,,,,,,,,,
234,306,s:20~l:23~t:306,illinois-wesleyan-titans,ILLWES,Illinois Wesleyan Titans,IL Weslyan,Titans,IL Weslyan,Illinois Wesleyan,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/306.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/306.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Illinois Wesleyan Titans,58,35.0,NCAA Division III,,,,,,,,,,,,
235,175,s:20~l:23~t:175,ithaca-college-bombers,ITH,Ithaca College Bombers,Ithaca,Bombers,Ithaca,Ithaca College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/175.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/175.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Ithaca Bombers,58,35.0,NCAA Division III,,,,,,,,,,,,
236,2302,s:20~l:23~t:2302,john-carroll-university-blue-streaks,JOH,John Carroll University Blue Streaks,John Carrl,Blue Streaks,John Carrl,John Carroll University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2302.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2302.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",John Carroll Blue Streaks,58,35.0,NCAA Division III,,,,,,,,,,,,
237,118,s:20~l:23~t:118,johns-hopkins-university-blue-jays,JHU,Johns Hopkins University Blue Jays,Johns Hopkins,Blue Jays,Johns Hopkins,Johns Hopkins University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/118.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/118.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Johns Hopkins University Blue Jays,58,35.0,NCAA Division III,,,,,,,,,,,,
238,246,s:20~l:23~t:246,juniata-college-eagles,JUN,Juniata College Eagles,Juniata,Eagles,Juniata,Juniata College,031832,ac9c66,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/246.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/246.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Juniata Eagles,58,35.0,NCAA Division III,,,,,,,,,,,,
239,126,s:20~l:23~t:126,kalamazoo-hornets,KAL,Kalamazoo Hornets,Kalamazoo,Hornets,Kalamazoo,Kalamazoo,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/126.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/126.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kalamazoo Hornets,58,35.0,NCAA Division III,,,,,,,,,,,,
240,2871,s:20~l:23~t:2871,kean-cougars,KEAN,Kean Cougars,Kean,Cougars,Kean,Kean,092f56,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2871.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2871.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kean Cougars,58,35.0,NCAA Division III,,,,,,,,,,,,
241,352,s:20~l:23~t:352,kenyon-owls,KEN,Kenyon Owls,Kenyon,Owls,Kenyon,Kenyon,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/352.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/352.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kenyon Owls,58,35.0,NCAA Division III,,,,,,,,,,,,
242,247,s:20~l:23~t:247,kings-college-pa-monarchs,KIN,Kings College (PA) Monarchs,Kings PA,Monarchs,Kings PA,Kings College (PA),c41230,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/247.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/247.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Kings College (PA) Monarchs,58,35.0,NCAA Division III,,,,,,,,,,,,
243,255,s:20~l:23~t:255,knox-college-prairie-fire,KNO,Knox College Prairie Fire,Knox,Prairie Fire,Knox,Knox College,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/255.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/255.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Knox College Prairie Fire,58,35.0,NCAA Division III,,,,,,,,,,,,
244,122774,s:20~l:23~t:122774,la-plume-keystone,KEYST,LA PLUME Keystone,KYSTN,Keystone,KYSTN,LA PLUME,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/122774.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/122774.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Keystone,58,35.0,NCAA Division III,,,,,,,,,,,,
245,101161,s:20~l:23~t:101161,lyoncoll-scots,LYON,LYONCOLL Scots,LYONCOLL,Scots,LYONCOLL,LYONCOLL,000000,,True,False,[],Lyon College Scots,58,35.0,NCAA Division III,,,,,,,,,,,,
